perturbation,level,pipeline,frames,rmse_linear,mae_vx,mae_vy,mae_vz,mode_agreement,stop_false_move_rate,move_false_stop_rate
gain_error,0.5,rules,4614,0.03712017207007208,0.003012574010295087,0.03466833289430082,0.004768106421333825,0.5866926744690074,0.0029067258957832646,0.9531331557799997
gain_error,0.5,ai,4614,0.024252505332722413,0.00412480517701897,0.018219268184411976,0.005854629977688187,0.8309492847854356,0.09401922433228982,0.21440575601209796
gain_error,0.7,rules,4614,0.03594206917367304,0.002167316760448396,0.03466833289430082,0.00314261301654368,0.612050281751192,0.007385829610269221,0.8797199941201537
gain_error,0.7,ai,4614,0.020003827484134838,0.002916025218247437,0.013738507959599303,0.004431132053593872,0.8842652795838751,0.08470931073140034,0.12632971050146696
gain_error,0.85,rules,4614,0.03408748909223891,0.0012787164065895637,0.032197629400711844,0.0025140885859130393,0.6499783268313828,0.006330711094516474,0.78731911664216
gain_error,0.85,ai,4614,0.017750632360990965,0.0019733662064876337,0.011950745790676865,0.0037043060637900697,0.9044213263979194,0.08304385639225505,0.07691982113721689
gain_error,1.0,rules,4614,0.032027643671284314,0.0003034243852719196,0.030767221269401627,0.001018638580447724,0.6783701777199826,0.0,0.7270370767696566
gain_error,1.0,ai,4614,0.01573595460254003,0.0014959183282581795,0.0107045097500215,0.002921101218049092,0.9198092761161681,0.08234044404841988,0.04247391404165744
gain_error,1.15,rules,4614,0.029362229824931682,0.0006718682023530279,0.024616426508510376,0.0018638914672429356,0.7355873428695275,0.01364406409419594,0.5658421581959872
gain_error,1.15,ai,4614,0.015918388169082823,0.0016532977747758767,0.010009914915564647,0.003251906364670126,0.9202427394885132,0.08620921193951328,0.040499016627729006
gain_error,1.3,rules,4614,0.029459106512642236,0.001235370157875111,0.02305159242892348,0.002579108262285235,0.7509752925877763,0.03132244921051765,0.5023579621745675
gain_error,1.3,ai,4614,0.01629944719409705,0.0019726140561259677,0.009645960093477896,0.003722783795541365,0.918075422626788,0.09253992303402975,0.03343802892530112
