sample,episode_idx,frame_idx,true_mode,pred_mode,target_vx,target_vy,target_vz,target_rx,target_ry,target_rz,pred_vx,pred_vy,pred_vz,pred_rx,pred_ry,pred_rz
18,0,33,stop,stop,-0,-0,-0,0,0,0,-0.0031817716,-0.0090698106,-0.0017099209,0.036466222,-0.00050152838,-0.0033375584
19,0,34,stop,stop,-0,-0,-0,0,0,0,-0.0031826645,-0.0090623926,-0.0017237178,0.036419857,-0.00047175586,-0.0034198202
20,0,35,stop,stop,-0,-0,-0,0,0,0,-0.0032096256,-0.0089951763,-0.0016835009,0.036275659,-0.00045096129,-0.0035263933
21,0,36,stop,stop,-0,-0,-0,0,0,0,-0.0032271731,-0.0088438783,-0.00163323,0.036078524,-0.00038973987,-0.0035923086
22,0,37,stop,stop,-0,-0,-0,0,0,0,-0.003124112,-0.0090097915,-0.0017346385,0.036817759,-0.00034566224,-0.0033680908
23,0,38,stop,stop,-0,-0,-0,0,0,0,-0.0031420873,-0.0089787096,-0.0017385407,0.036590476,-0.00045910478,-0.003363803
24,0,39,stop,stop,-0,-0,-0,0,0,0,-0.0031554643,-0.0089769755,-0.0017365596,0.03651787,-0.000467062,-0.0033435114
25,0,40,stop,stop,-0,-0,-0,0,0,0,-0.0031270061,-0.0091047091,-0.0017800967,0.036752231,-0.00052276254,-0.003257487
26,0,41,stop,stop,-0,-0,-0,0,0,0,-0.0032190091,-0.0088416878,-0.0016692117,0.035981443,-0.00051995367,-0.0034560971
27,0,42,stop,stop,-0,-0,-0,0,0,0,-0.0031252273,-0.0090346159,-0.001760905,0.036719326,-0.00041999668,-0.0032715425
28,0,43,stop,stop,-0,-0,-0,0,0,0,-0.0031558455,-0.0089711081,-0.00173775,0.036423538,-0.00048383325,-0.0033197515
29,0,44,stop,stop,-0,-0,-0,0,0,0,-0.0031518191,-0.0089624561,-0.0017328494,0.036432348,-0.00047075748,-0.0033066757
30,0,45,stop,stop,-0,-0,-0,0,0,0,-0.0031610602,-0.008943934,-0.0017206374,0.036380392,-0.00044718385,-0.0033378303
31,0,46,stop,stop,-0,-0,-0,0,0,0,-0.0031470757,-0.0089803245,-0.0017451402,0.03646123,-0.00043651462,-0.003331244
32,0,47,stop,stop,-0,-0,-0,0,0,0,-0.0031175038,-0.009077508,-0.0017857406,0.036661219,-0.00051514804,-0.0032531023
33,0,48,stop,stop,-0,-0,-0,0,0,0,-0.0031772696,-0.0089412834,-0.0017208429,0.036187533,-0.00053099543,-0.0033669956
34,0,49,stop,stop,-0,-0,-0,0,0,0,-0.0031503688,-0.0090100737,-0.0017425492,0.036448628,-0.00046937168,-0.0033214912
35,0,50,stop,stop,-0,-0,-0,0,0,0,-0.0031414598,-0.0090635475,-0.0017641265,0.036533095,-0.0004991442,-0.0033167414
36,0,51,stop,stop,-0,-0,-0,0,0,0,-0.0031808447,-0.0090280389,-0.0017408704,0.036225501,-0.00055254996,-0.0034567155
37,0,52,stop,stop,-0,-0,-0,0,0,0,-0.0031419606,-0.0092342179,-0.0017903777,0.036720961,-0.00055530667,-0.0033763871
38,0,53,stop,stop,-0,-0,-0,0,0,0,-0.0031940273,-0.0091188578,-0.0017283013,0.03630298,-0.00058473647,-0.003463354
39,0,54,stop,stop,-0,-0,-0,0,0,0,-0.0031836107,-0.0091440668,-0.0017335642,0.036438271,-0.0005274266,-0.0034520738
40,0,55,stop,stop,-0,-0,-0,0,0,0,-0.0031457103,-0.0092759281,-0.0017768914,0.03680763,-0.0005377084,-0.0033607706
41,0,56,stop,stop,-0,-0,-0,0,0,0,-0.0032661732,-0.0089061549,-0.0016315718,0.035838556,-0.00052919239,-0.0036214553
42,0,57,stop,stop,-0,-0,-0,0,0,0,-0.0031512633,-0.0091815246,-0.0017436916,0.036861103,-0.00037761033,-0.0034326576
43,0,58,stop,stop,-0,-0,-0,0,0,0,-0.0031932592,-0.0091085788,-0.0017251518,0.03644304,-0.00049416721,-0.0035362281
44,0,59,stop,stop,-0,-0,-0,0,0,0,-0.0031934199,-0.0091093769,-0.0017255601,0.036412094,-0.00049821287,-0.0035582297
45,0,60,stop,stop,-0,-0,-0,0,0,0,-0.0031723583,-0.0091842152,-0.0017551264,0.036587294,-0.0005017072,-0.0034992322
46,0,61,stop,stop,-0,-0,-0,0,0,0,-0.0031477064,-0.0093169184,-0.00179237,0.036821019,-0.00059385598,-0.0033967197
47,0,62,stop,stop,-0,-0,-0,0,0,0,-0.0031914252,-0.0092645334,-0.0017573944,0.036504835,-0.00064317137,-0.0034423284
48,0,63,stop,stop,-0,-0,-0,0,0,0,-0.0031937037,-0.0092300214,-0.0017446494,0.036441948,-0.000614658,-0.0034319125
49,0,64,stop,stop,-0,-0,-0,0,0,0,-0.0031927433,-0.0092551894,-0.0017378618,0.036546387,-0.00058114529,-0.0034396872
50,0,65,stop,stop,-0,-0,-0,0,0,0,-0.003197378,-0.0092080375,-0.0017186789,0.036492169,-0.00054821372,-0.0034461617
51,0,66,stop,stop,-0,-0,-0,0,0,0,-0.0031926625,-0.0092336629,-0.0017381929,0.036556959,-0.00052250922,-0.0034608096
52,0,67,stop,stop,-0,-0,-0,0,0,0,-0.003162652,-0.0093694013,-0.0017845522,0.036845498,-0.00058415532,-0.0034047551
53,0,68,stop,stop,-0,-0,-0,0,0,0,-0.0032984819,-0.008940544,-0.0016074136,0.035744917,-0.00057900697,-0.0036751293
54,0,69,stop,stop,-0,-0,-0,0,0,0,-0.0031730512,-0.0091650197,-0.0017244294,0.036729615,-0.0003611967,-0.0034827553
55,0,70,stop,stop,-0,-0,-0,0,0,0,-0.0031671932,-0.0092064021,-0.0017510662,0.036742605,-0.00045934319,-0.0034543686
56,0,71,stop,stop,-0,-0,-0,0,0,0,-0.0031826911,-0.009184178,-0.0017588437,0.036517866,-0.00055000931,-0.0034836121
57,0,72,stop,stop,-0,-0,-0,0,0,0,-0.0031619777,-0.0093743419,-0.0017979899,0.036827873,-0.00062091649,-0.0034260489
58,0,73,stop,stop,-0,-0,-0,0,0,0,-0.003168222,-0.0094270874,-0.0018024592,0.036775086,-0.00071883202,-0.0033761971
59,0,74,stop,stop,-0,-0,-0,0,0,0,-0.0033067539,-0.0090064295,-0.0016031141,0.035732895,-0.00065469742,-0.0036472268
60,0,75,stop,stop,-0,-0,-0,0,0,0,-0.0031653314,-0.0092768632,-0.0017379679,0.036904681,-0.00043160468,-0.0034040101
61,0,76,stop,stop,-0,-0,-0,0,0,0,-0.0031932765,-0.0092001213,-0.0017204285,0.03658805,-0.00052150339,-0.003466785
62,0,77,stop,stop,-0,-0,-0,0,0,0,-0.0031834499,-0.0091934018,-0.0017397894,0.036604829,-0.00049735606,-0.0034274533
63,0,78,stop,stop,-0,-0,-0,0,0,0,-0.0031508368,-0.0093037598,-0.0017823608,0.036858678,-0.00057266653,-0.0033400059
64,0,79,stop,stop,-0,-0,-0,0,0,0,-0.0031553979,-0.0093453815,-0.0017893495,0.036816146,-0.00066550076,-0.0032908358
65,0,80,stop,stop,-0,-0,-0,0,0,0,-0.0032416326,-0.0091060661,-0.0016831883,0.03615902,-0.00061684847,-0.0034541115
66,0,81,stop,stop,-0,-0,-0,0,0,0,-0.003215912,-0.0091026733,-0.0016863939,0.036372155,-0.00046279281,-0.0034713708
67,0,82,stop,stop,-0,-0,-0,0,0,0,-0.0031779085,-0.0091811791,-0.001732586,0.036700319,-0.00041791797,-0.0034342594
68,0,83,stop,stop,-0,-0,-0,0,0,0,-0.0031730875,-0.0091611557,-0.0017448526,0.036576983,-0.00052900612,-0.0034542568
69,0,84,stop,stop,-0,-0,-0,0,0,0,-0.003192513,-0.0092167873,-0.0017424939,0.036545705,-0.00056922436,-0.0034996383
70,0,85,stop,stop,-0,-0,-0,0,0,0,-0.0031576161,-0.0093306806,-0.0017822813,0.03683481,-0.00060007721,-0.0033743754
71,0,86,stop,stop,-0,-0,-0,0,0,0,-0.0031994458,-0.0092678778,-0.0017459994,0.036534611,-0.00061927736,-0.0034357533
72,0,87,stop,stop,-0,-0,-0,0,0,0,-0.0032062859,-0.0092374031,-0.0017282221,0.036476061,-0.00057703257,-0.0034644194
73,0,88,stop,stop,-0,-0,-0,0,0,0,-0.0031608238,-0.0093305642,-0.0017737619,0.036814269,-0.00056229532,-0.003359627
74,0,89,stop,stop,-0,-0,-0,0,0,0,-0.0032204415,-0.0090691177,-0.0016820412,0.036191925,-0.00059454143,-0.0034751259
75,0,90,stop,stop,-0,-0,-0,0,0,0,-0.0031958704,-0.0091604237,-0.0017109953,0.036563355,-0.00045099109,-0.0034631677
76,0,91,stop,stop,-0,-0,-0,0,0,0,-0.003152618,-0.0092409281,-0.0017573867,0.036869183,-0.00049066544,-0.003356766
77,0,92,stop,stop,-0,-0,-0,0,0,0,-0.0032058486,-0.0090949181,-0.0016952687,0.03642555,-0.00051742792,-0.0034444295
78,0,93,stop,stop,-0,-0,-0,0,0,0,-0.0032285198,-0.0089436015,-0.0016468496,0.036223911,-0.00041541457,-0.003530696
79,0,94,stop,stop,-0,-0,-0,0,0,0,-0.0032222811,-0.0088231014,-0.0016360929,0.036136549,-0.00033302605,-0.0035844222
80,0,95,stop,stop,-0,-0,-0,0,0,0,-0.0031333745,-0.00896361,-0.0017410774,0.036716543,-0.00031850487,-0.0034102388
81,0,96,stop,stop,-0,-0,-0,0,0,0,-0.0031366441,-0.0090367626,-0.0017695356,0.036700081,-0.00044480711,-0.0033718646
82,0,97,stop,stop,-0,-0,-0,0,0,0,-0.0031239167,-0.0091460785,-0.0017989593,0.036773942,-0.00057329983,-0.0032751132
83,0,98,stop,stop,-0,-0,-0,0,0,0,-0.0031790633,-0.0089819347,-0.0017209407,0.03628828,-0.00058320165,-0.0033349097
84,0,99,stop,stop,-0,-0,-0,0,0,0,-0.0031584923,-0.0090120481,-0.0017373506,0.036440384,-0.00050669909,-0.0032966137
85,0,100,stop,stop,-0,-0,-0,0,0,0,-0.0031391557,-0.0091021741,-0.0017687867,0.036639184,-0.00050120801,-0.0032578968
86,0,101,stop,stop,-0,-0,-0,0,0,0,-0.0031574869,-0.0090595474,-0.0017534323,0.036451787,-0.00053264201,-0.0032868125
87,0,102,stop,stop,-0,-0,-0,0,0,0,-0.003155303,-0.0090860045,-0.0017593118,0.0364572,-0.00054132938,-0.0033136681
88,0,103,stop,stop,-0,-0,-0,0,0,0,-0.0032002614,-0.0089243893,-0.0016835695,0.036112703,-0.00048296154,-0.0034138858
89,0,104,stop,stop,-0,-0,-0,0,0,0,-0.0031918592,-0.0088127134,-0.0016632319,0.036092319,-0.00038193911,-0.0034423806
90,0,105,stop,stop,-0,-0,-0,0,0,0,-0.0031449439,-0.0089215469,-0.0017167332,0.036570892,-0.00030054152,-0.0033577085
91,0,106,stop,stop,-0,-0,-0,0,0,0,-0.003116241,-0.0090496605,-0.0017784991,0.036753859,-0.00042079389,-0.0033088215
92,0,107,stop,stop,-0,-0,-0,0,0,0,-0.0031840988,-0.0088987686,-0.0017254524,0.0361058,-0.0005215928,-0.0034744591
93,0,108,stop,stop,-0,-0,-0,0,0,0,-0.0031228648,-0.0090936497,-0.001792636,0.036637943,-0.00051765889,-0.0033383742
94,0,109,stop,stop,-0,-0,-0,0,0,0,-0.0032093548,-0.0088908961,-0.0016857557,0.035937436,-0.00058729947,-0.0035108924
95,0,110,stop,stop,-0,-0,-0,0,0,0,-0.0031845525,-0.0089038527,-0.001684954,0.036215141,-0.00043188781,-0.0034511127
96,0,111,stop,stop,-0,-0,-0,0,0,0,-0.0031284988,-0.0090217059,-0.0017467154,0.036681753,-0.00040595233,-0.0033201277
97,0,112,stop,stop,-0,-0,-0,0,0,0,-0.0031361827,-0.009032282,-0.0017608205,0.036582407,-0.00047656894,-0.0033088326
98,0,113,stop,stop,-0,-0,-0,0,0,0,-0.0031758302,-0.0089474162,-0.0017343843,0.036239263,-0.00047694147,-0.0033901148
99,0,114,stop,stop,-0,-0,-0,0,0,0,-0.0031517565,-0.009071419,-0.0017669663,0.036528822,-0.00045175105,-0.0033630952
100,0,115,stop,stop,-0,-0,-0,0,0,0,-0.0032711402,-0.0087065017,-0.0016008792,0.03553649,-0.00048314035,-0.0036717467
101,0,116,stop,stop,-0,-0,-0,0,0,0,-0.0031710572,-0.0087790946,-0.0016713148,0.036228899,-0.0002591908,-0.0035089888
102,0,117,stop,stop,-0,-0,-0,0,0,0,-0.0031161322,-0.008916243,-0.0017513613,0.036619525,-0.00030883402,-0.0033941753
103,0,118,stop,stop,-0,-0,-0,0,0,0,-0.0031709962,-0.0087055443,-0.0016870641,0.035990398,-0.00043843687,-0.0034637824
104,0,119,stop,stop,-0,-0,-0,0,0,0,-0.0030936587,-0.0088637015,-0.0017598734,0.036601078,-0.0004042387,-0.0032277144
105,0,120,stop,stop,-0,-0,-0,0,0,0,-0.0031504238,-0.0087017193,-0.0016891441,0.036155634,-0.00043532252,-0.0032680985
106,0,121,stop,stop,-0,-0,-0,0,0,0,-0.003123641,-0.0087367427,-0.0017196228,0.036377806,-0.00034417212,-0.0032037031
107,0,122,stop,stop,-0,-0,-0,0,0,0,-0.0030801927,-0.0088151386,-0.0017672526,0.03662974,-0.00040501356,-0.0030735061
108,0,123,stop,stop,-0,-0,-0,0,0,0,-0.0031139113,-0.0087569011,-0.0017401573,0.036350213,-0.00043794513,-0.0031158384
109,0,124,stop,stop,-0,-0,-0,0,0,0,-0.0031044248,-0.0087638926,-0.0017557029,0.036387384,-0.00041998178,-0.0030865744
110,0,125,stop,stop,-0,-0,-0,0,0,0,-0.003098734,-0.0088465391,-0.0017699553,0.03651781,-0.00044359267,-0.0030795
111,0,126,stop,stop,-0,-0,-0,0,0,0,-0.0031190307,-0.008896362,-0.0017683912,0.036463369,-0.00046338141,-0.0031426623
112,0,127,stop,stop,-0,-0,-0,0,0,0,-0.0031807348,-0.0086972453,-0.001674527,0.035934053,-0.00044411421,-0.0033078454
113,0,128,stop,stop,-0,-0,-0,0,0,0,-0.0031677596,-0.0085961577,-0.0016463001,0.035977867,-0.00031855702,-0.0033386312
114,0,129,stop,stop,-0,-0,-0,0,0,0,-0.0031378649,-0.0085817082,-0.0016700833,0.036176812,-0.00022907555,-0.0033149607
115,0,130,stop,stop,-0,-0,-0,0,0,0,-0.0030550815,-0.0087055396,-0.0017576851,0.03665809,-0.00031223893,-0.0031303391
116,0,131,stop,stop,-0,-0,-0,0,0,0,-0.0030795601,-0.0087576639,-0.0017643071,0.036553413,-0.00043594837,-0.0031165574
117,0,132,stop,stop,-0,-0,-0,0,0,0,-0.0031138144,-0.0087246187,-0.0017422874,0.036347248,-0.00044071674,-0.0031337086
118,0,133,stop,stop,-0,-0,-0,0,0,0,-0.0030743189,-0.0088125449,-0.0017787466,0.036589101,-0.000477992,-0.0030327961
119,0,134,stop,stop,-0,-0,-0,0,0,0,-0.0031112495,-0.0087879384,-0.0017438378,0.036375921,-0.00050760806,-0.0030926242
120,0,135,stop,stop,-0,-0,-0,0,0,0,-0.0031298443,-0.0087006716,-0.00170926,0.036200684,-0.00045841932,-0.0031307191
121,0,136,stop,stop,-0,-0,-0,0,0,0,-0.0031205504,-0.0088199144,-0.001747833,0.036437359,-0.00039668381,-0.0031882338
122,0,137,stop,stop,-0,-0,-0,0,0,0,-0.0031099615,-0.0088945366,-0.0017637244,0.036533628,-0.00044476986,-0.0031987093
123,0,138,stop,stop,-0,-0,-0,0,0,0,-0.0031673533,-0.0087126,-0.0016834403,0.036024865,-0.00046804547,-0.0033304133
124,0,139,stop,stop,-0,-0,-0,0,0,0,-0.0030955693,-0.0088981576,-0.0017578636,0.036667574,-0.00040343404,-0.0031874776
125,0,140,stop,stop,-0,-0,-0,0,0,0,-0.0031376388,-0.0088245962,-0.0017260943,0.036336415,-0.00044821948,-0.0032576211
126,0,141,stop,stop,-0,-0,-0,0,0,0,-0.0030970124,-0.0089434553,-0.0017768597,0.036639903,-0.00047240406,-0.0031614862
127,0,142,stop,stop,-0,-0,-0,0,0,0,-0.0031485294,-0.0087665822,-0.0017076796,0.036108389,-0.00053005666,-0.0032705031
128,0,143,stop,stop,-0,-0,-0,0,0,0,-0.0031705298,-0.0086375251,-0.0016559607,0.035935935,-0.00044088066,-0.0033476539
129,0,144,stop,stop,-0,-0,-0,0,0,0,-0.0030874454,-0.0088482918,-0.0017461982,0.036712762,-0.00036441535,-0.003168378
130,0,145,stop,stop,-0,-0,-0,0,0,0,-0.0030875492,-0.0089226542,-0.0017659562,0.036769692,-0.00047157705,-0.0031075291
131,0,146,stop,stop,-0,-0,-0,0,0,0,-0.0031256515,-0.0088223992,-0.0017253775,0.036430515,-0.00049456954,-0.0031246729
132,0,147,stop,stop,-0,-0,-0,0,0,0,-0.0031463981,-0.008702836,-0.0016811829,0.036261544,-0.00041253865,-0.0031707343
133,0,148,stop,stop,-0,-0,-0,0,0,0,-0.003134158,-0.0087448331,-0.0017102018,0.036442559,-0.00029481947,-0.0031956583
134,0,149,stop,stop,-0,-0,-0,0,0,0,-0.0030876831,-0.0088663772,-0.0017673158,0.036751803,-0.00038088113,-0.0031320751
135,0,150,stop,stop,-0,-0,-0,0,0,0,-0.0031225439,-0.0088391686,-0.0017535245,0.036465939,-0.00045154244,-0.0032027401
136,0,151,stop,stop,-0,-0,-0,0,0,0,-0.0030991621,-0.0089474274,-0.0017738562,0.036704954,-0.00047642738,-0.0031279325
137,0,152,stop,stop,-0,-0,-0,0,0,0,-0.0031644541,-0.0087397657,-0.0016878637,0.036103804,-0.00048653036,-0.0032745525
138,0,153,stop,stop,-0,-0,-0,0,0,0,-0.0032210636,-0.0084339883,-0.0015750084,0.035649747,-0.00031810999,-0.0034375861
139,0,154,stop,stop,-0,-0,-0,0,0,0,-0.0030750751,-0.0087285331,-0.0017204877,0.036848392,-0.00017422438,-0.0031617694
140,0,155,stop,stop,-0,-0,-0,0,0,0,-0.0031064579,-0.008608683,-0.0016999979,0.036427397,-0.00031808019,-0.0031960309
141,0,156,stop,stop,-0,-0,-0,0,0,0,-0.0030900186,-0.0086184694,-0.0017179893,0.036500279,-0.00031319261,-0.0031179693
142,0,157,stop,stop,-0,-0,-0,0,0,0,-0.0030485305,-0.008679009,-0.0017607892,0.036701798,-0.00038361549,-0.0029609594
143,0,158,stop,stop,-0,-0,-0,0,0,0,-0.0030497815,-0.0087050349,-0.0017651815,0.036670592,-0.00047752261,-0.0028797854
144,0,159,stop,stop,-0,-0,-0,0,0,0,-0.0031247735,-0.0085351681,-0.0016823885,0.036169957,-0.00043153018,-0.0030101128
145,0,160,stop,stop,-0,-0,-0,0,0,0,-0.0031298704,-0.0084128482,-0.0016512972,0.036100902,-0.00026788563,-0.003072571
146,0,161,stop,stop,-0,-0,-0,0,0,0,-0.0030675719,-0.0085147498,-0.001717807,0.036518682,-0.00022925436,-0.0029997285
147,0,162,stop,stop,-0,-0,-0,0,0,0,-0.0030696818,-0.0085103717,-0.0017262576,0.036440749,-0.00030651689,-0.0030025858
148,0,163,stop,stop,-0,-0,-0,0,0,0,-0.0030446462,-0.0086335307,-0.0017652352,0.036670215,-0.00037944317,-0.0029241405
149,0,164,stop,stop,-0,-0,-0,0,0,0,-0.003127963,-0.0084025478,-0.0016651888,0.035988376,-0.00039361417,-0.0030826014
150,0,165,stop,stop,-0,-0,-0,0,0,0,-0.0030726145,-0.008472207,-0.0017131728,0.036399528,-0.00024709851,-0.0029722787
151,0,166,stop,stop,-0,-0,-0,0,0,0,-0.0030342326,-0.0085781142,-0.0017608572,0.036643181,-0.00030951947,-0.0028993804
152,0,167,stop,stop,-0,-0,-0,0,0,0,-0.0031530017,-0.0082154302,-0.0016250566,0.03559304,-0.00037346035,-0.0031772815
153,0,168,stop,stop,-0,-0,-0,0,0,0,-0.0030328783,-0.0084573617,-0.0017393321,0.036561195,-0.00023657084,-0.002945805
154,0,169,push,stop,0,-0.1,0,0,0,0,-0.0030298326,-0.0085792532,-0.00176035,0.036695283,-0.00034834445,-0.002894979
155,0,170,push,stop,0,-0.1,0,0,0,0,-0.003042517,-0.0085548768,-0.0017471755,0.036540393,-0.00041524321,-0.0028431974
156,0,171,push,stop,0,-0.1,0,0,0,0,-0.010437527,-0.015180208,0.00014058761,0.016007673,0.011553235,-0.025965165
157,0,172,push,move,0,-0.1,0,0,0,0,-0.0047561419,-0.015446809,0.083743259,0.02595837,0.00851845,-0.032916382
158,0,173,push,move,0,-0.1,0,0,0,0,-0.0036771533,-0.0062137987,0.031599797,0.034404241,0.0033728033,0.015784152
159,0,174,push,stop,0,-0.1,0,0,0,0,-0.0053259763,-0.0056910566,0.0093280701,0.023467271,0.011106715,0.011817764
160,0,175,push,stop,0,-0.1,0,0,0,0,-0.0054379865,-0.011093657,0.0067987517,0.016433375,0.00869672,0.0080490634
161,0,176,push,stop,0,-0.1,0,0,0,0,-0.0075098737,-0.0093377605,-0.00073069643,0.016374139,0.012488324,0.004031565
162,0,177,push,stop,0,-0.1,0,0,0,0,-0.0070834146,-0.014124463,-0.005395812,0.017200939,0.01184098,0.0030380357
163,0,178,push,stop,0,-0.1,0,0,0,0,-0.0069634952,-0.018354116,-0.0078386459,0.017249547,0.008628197,0.0026818439
164,0,179,push,stop,0,-0.1,0,0,0,0,-0.0066387835,-0.023294074,-0.0070777209,0.018608684,0.0057190061,0.003070889
165,0,180,push,stop,0,-0.1,0,0,0,0,-0.0063568116,-0.027931834,-0.0044376589,0.019400312,0.0026266277,0.003131466
166,0,181,push,push,0,-0.1,0,0,0,0,-0.0055862986,-0.03583229,-0.0018209839,0.017930508,-0.0014586449,0.0039335247
167,0,182,push,push,0,-0.1,0,0,0,0,-0.0058578462,-0.037769374,-0.0022708832,0.019602401,-0.0018581897,0.0038224384
168,0,183,push,push,0,-0.1,0,0,0,0,-0.0050900462,-0.045577314,-0.0055558565,0.017810017,-0.0047232583,0.0040794741
169,0,184,push,push,0,-0.1,0,0,0,0,-0.0048849662,-0.049016085,-0.0025257897,0.018657142,-0.0051167682,0.0035510063
170,0,185,push,push,0,-0.1,0,0,0,0,-0.0043556979,-0.055529144,-0.0025569058,0.019408241,-0.0060191974,0.0037988145
171,0,186,push,push,0,-0.1,0,0,0,0,-0.0050480398,-0.05788333,-0.0063103898,0.016399311,-0.0056440383,0.0027146749
172,0,187,push,push,0,-0.1,0,0,0,0,-0.003880803,-0.061796047,-0.0060949479,0.017165046,-0.0059333593,0.0024714582
173,0,188,push,push,0,-0.1,0,0,0,0,-0.0039088652,-0.06340076,-0.0059075183,0.019102525,-0.005291529,0.00069743581
174,0,189,push,push,0,-0.1,0,0,0,0,-0.0035667128,-0.065742709,-0.0032858853,0.021757245,-0.0046882331,-0.0003351476
175,0,190,push,push,0,-0.1,0,0,0,0,-0.0039896369,-0.06389875,0.00070699787,0.022614272,-0.0043995976,-0.003879372
176,0,191,push,push,0,-0.1,0,0,0,0,-0.0033890482,-0.064238079,0.0069657536,0.019896008,-0.004358232,-0.0076185428
177,0,192,push,push,0,-0.1,0,0,0,0,-0.0028758596,-0.066876397,0.0050480305,0.022617474,-0.0042418391,-0.0061837621
178,0,193,push,push,0,-0.1,0,0,0,0,-0.0028969271,-0.070027433,0.0036310658,0.02143199,-0.0050411597,-0.0036090873
179,0,194,push,push,0,-0.1,0,0,0,0,-0.0030449701,-0.070755348,0.0061080386,0.017469179,-0.0051811785,-0.0045452416
180,0,195,push,push,0,-0.1,0,0,0,0,-0.0033484499,-0.070871659,0.0026591637,0.023880947,-0.0044872537,-0.0030344799
181,0,196,push,push,0,-0.1,0,0,0,0,-0.0035079462,-0.081867091,0.0010517653,0.017676376,-0.0018980429,0.00081280991
182,0,197,push,push,0,-0.1,0,0,0,0,-0.0052358005,-0.086322017,0.0060184007,0.0016700383,0.0022591949,-0.0012863111
183,0,198,push,push,0,-0.1,0,0,0,0,-0.0027461809,-0.090831034,0.0053058811,0.0063425153,0.0040910617,0.00066722557
184,0,199,push,push,0,-0.1,0,0,0,0,-0.0023819816,-0.090732858,0.0042266655,0.0068480894,0.0021726266,0.0022163428
185,0,200,push,push,0,-0.1,0,0,0,0,-0.0025213917,-0.092680402,0.0062708496,0.0038353335,0.0052989572,-0.00018896535
186,0,201,push,push,0,-0.1,0,0,0,0,-0.0016936753,-0.094475083,0.004792593,0.0095925312,0.006331116,0.0013130177
187,0,202,push,push,0,-0.1,0,0,0,0,-0.0023822982,-0.095090583,0.0035446302,0.010892978,0.0062985122,0.0021005031
188,0,203,push,push,0,-0.1,0,0,0,0,-0.0016354996,-0.096413158,0.0017549325,0.01610666,0.0061935484,0.0041237008
189,0,204,push,push,0,-0.1,0,0,0,0,-0.0016866316,-0.097451977,0.0011514229,0.016192839,0.0064387172,0.0049780589
190,0,205,push,push,0,-0.1,0,0,0,0,-0.0024395173,-0.098141603,0.0019581732,0.011089442,0.0076923817,0.0030616708
191,0,206,push,push,0,-0.1,0,0,0,0,-0.005564108,-0.095572911,0.0066926153,0.00085843354,0.009667635,-0.0067809075
