sample,episode_idx,frame_idx,true_mode,pred_mode,target_vx,target_vy,target_vz,target_rx,target_ry,target_rz,pred_vx,pred_vy,pred_vz,pred_rx,pred_ry,pred_rz
129,0,144,stop,stop,-0,-0,-0,0,0,0,-1.7535314e-05,-0.0020306979,0.00091185793,0,0,0
130,0,145,stop,stop,-0,-0,-0,0,0,0,-1.6403943e-05,-0.0020264878,0.00091192202,0,0,0
131,0,146,stop,stop,-0,-0,-0,0,0,0,-1.6974285e-05,-0.0020224347,0.00091576058,0,0,0
132,0,147,stop,stop,-0,-0,-0,0,0,0,-1.2612157e-05,-0.0020270701,0.00091938133,0,0,0
133,0,148,stop,stop,-0,-0,-0,0,0,0,-2.4639443e-05,-0.0020150647,0.00091936294,0,0,0
134,0,149,stop,stop,-0,-0,-0,0,0,0,-6.2391164e-06,-0.002035372,0.00092039409,0,0,0
135,0,150,stop,stop,-0,-0,-0,0,0,0,-1.0997057e-05,-0.0020354278,0.00092132017,0,0,0
136,0,151,stop,stop,-0,-0,-0,0,0,0,-3.9465726e-06,-0.0020482515,0.00092150923,0,0,0
137,0,152,stop,stop,-0,-0,-0,0,0,0,1.818128e-06,-0.0020622071,0.00092185254,0,0,0
138,0,153,stop,stop,-0,-0,-0,0,0,0,1.164712e-06,-0.0020552983,0.00092188717,0,0,0
139,0,154,stop,stop,-0,-0,-0,0,0,0,-2.3394265e-05,-0.0020186603,0.00091872754,0,0,0
140,0,155,stop,stop,-0,-0,-0,0,0,0,-2.1429732e-05,-0.0020124489,0.00091920717,0,0,0
141,0,156,stop,stop,-0,-0,-0,0,0,0,-2.0768493e-05,-0.0020082113,0.00092228822,0,0,0
142,0,157,stop,stop,-0,-0,-0,0,0,0,-1.9141287e-05,-0.0020046325,0.00092342088,0,0,0
143,0,158,stop,stop,-0,-0,-0,0,0,0,-1.8017739e-05,-0.0019984038,0.00092349801,0,0,0
144,0,159,stop,stop,-0,-0,-0,0,0,0,-1.674667e-05,-0.0019935356,0.00092481449,0,0,0
145,0,160,stop,stop,-0,-0,-0,0,0,0,-2.3416802e-05,-0.0019851569,0.00092381629,0,0,0
146,0,161,stop,stop,-0,-0,-0,0,0,0,-1.7981232e-05,-0.0019880121,0.00092496426,0,0,0
147,0,162,stop,stop,-0,-0,-0,0,0,0,-2.2457913e-05,-0.0019851804,0.00092453527,0,0,0
148,0,163,stop,stop,-0,-0,-0,0,0,0,-1.6227179e-05,-0.001992618,0.00092509296,0,0,0
149,0,164,stop,stop,-0,-0,-0,0,0,0,-8.222647e-06,-0.0020064057,0.00092711841,0,0,0
150,0,165,stop,stop,-0,-0,-0,0,0,0,-2.8053671e-05,-0.0019849748,0.00092468894,0,0,0
151,0,166,stop,stop,-0,-0,-0,0,0,0,-1.8925964e-05,-0.0019947235,0.00092243851,0,0,0
152,0,167,stop,stop,-0,-0,-0,0,0,0,-1.433082e-05,-0.0019972734,0.00092356134,0,0,0
153,0,168,stop,stop,-0,-0,-0,0,0,0,-2.0166486e-05,-0.0019843546,0.00092110917,0,0,0
154,0,169,push,stop,0,-0.1,0,0,0,0,-2.1834114e-05,-0.0019765948,0.00092125277,0,0,0
155,0,170,push,stop,0,-0.1,0,0,0,0,-2.1691249e-05,-0.0019765354,0.00092111994,0,0,0
156,0,171,push,push,0,-0.1,0,0,0,0,0.00013099033,-0.033210609,-0.0037972727,0,0,0
157,0,172,push,move,0,-0.1,0,0,0,0,-0.0039871354,-0.022617115,0.059022706,0,0,0
158,0,173,push,stop,0,-0.1,0,0,0,0,-0.00037783515,-0.036542676,-0.00058681966,0,0,0
159,0,174,push,push,0,-0.1,0,0,0,0,0.00067694823,-0.050039448,-0.00059917942,0,0,0
160,0,175,push,push,0,-0.1,0,0,0,0,8.9205991e-05,-0.06013545,-0.001186327,0,0,0
161,0,176,push,push,0,-0.1,0,0,0,0,0.00081697869,-0.064518057,0.00078538398,0,0,0
162,0,177,push,push,0,-0.1,0,0,0,0,0.00042957888,-0.069595575,0.00084306154,0,0,0
163,0,178,push,push,0,-0.1,0,0,0,0,2.9418618e-06,-0.074176423,0.00075042172,0,0,0
164,0,179,push,push,0,-0.1,0,0,0,0,0.00036438517,-0.075401582,0.00149142,0,0,0
165,0,180,push,push,0,-0.1,0,0,0,0,0.0002291225,-0.077242628,0.0013163782,0,0,0
166,0,181,push,push,0,-0.1,0,0,0,0,-0.00033625177,-0.079579607,0.00067662279,0,0,0
167,0,182,push,push,0,-0.1,0,0,0,0,8.8661167e-05,-0.080071166,0.00124792,0,0,0
168,0,183,push,push,0,-0.1,0,0,0,0,-0.00073348358,-0.082672924,0.00045930521,0,0,0
169,0,184,push,push,0,-0.1,0,0,0,0,-1.9413977e-05,-0.081865184,0.0012672227,0,0,0
170,0,185,push,push,0,-0.1,0,0,0,0,0.00010715872,-0.08137989,0.0012659498,0,0,0
171,0,186,push,push,0,-0.1,0,0,0,0,-0.00068193284,-0.081746019,-0.00043252,0,0,0
172,0,187,push,push,0,-0.1,0,0,0,0,0.001357062,-0.069781773,0.0023061433,0,0,0
173,0,188,push,push,0,-0.1,0,0,0,0,-0.00089126418,-0.087409198,0.0002122162,0,0,0
174,0,189,push,push,0,-0.1,0,0,0,0,-0.0001769852,-0.08557611,0.0012949215,0,0,0
175,0,190,push,push,0,-0.1,0,0,0,0,-0.0004706826,-0.086477384,0.0005590521,0,0,0
176,0,191,push,push,0,-0.1,0,0,0,0,-0.0014276479,-0.088789918,-0.00078326761,0,0,0
177,0,192,push,push,0,-0.1,0,0,0,0,-0.00053572695,-0.086412244,0.00039070213,0,0,0
178,0,193,push,push,0,-0.1,0,0,0,0,-0.00062054285,-0.08661405,0.00016611461,0,0,0
179,0,194,push,push,0,-0.1,0,0,0,0,-0.0011751995,-0.088243574,-0.00057523104,0,0,0
180,0,195,push,push,0,-0.1,0,0,0,0,-0.00015667864,-0.085405342,0.00088227412,0,0,0
181,0,196,push,push,0,-0.1,0,0,0,0,-0.0010639131,-0.088450447,-0.00067333056,0,0,0
182,0,197,push,push,0,-0.1,0,0,0,0,-0.0035608017,-0.089662991,-0.001852119,0,0,0
183,0,198,push,push,0,-0.1,0,0,0,0,-0.00090084149,-0.087763004,-0.00025125148,0,0,0
184,0,199,push,push,0,-0.1,0,0,0,0,-0.00036602412,-0.087498486,-2.9363111e-05,0,0,0
185,0,200,push,push,0,-0.1,0,0,0,0,-0.0018777102,-0.08951804,-0.0011767049,0,0,0
186,0,201,push,push,0,-0.1,0,0,0,0,-0.00041932426,-0.087103583,-0.00011179336,0,0,0
187,0,202,push,push,0,-0.1,0,0,0,0,-0.00070504582,-0.08785703,-0.00035239683,0,0,0
188,0,203,push,push,0,-0.1,0,0,0,0,5.5454115e-05,-0.086068854,0.00061712897,0,0,0
189,0,204,push,push,0,-0.1,0,0,0,0,-0.00027562529,-0.086729489,0.00029597021,0,0,0
190,0,205,push,push,0,-0.1,0,0,0,0,-0.0012940489,-0.088612899,-0.00085657276,0,0,0
191,0,206,push,push,0,-0.1,0,0,0,0,-0.0067368853,-0.084106803,0.00023982432,0,0,0
192,0,207,push,push,0,-0.1,0,0,0,0,-0.0027680434,-0.084351048,-0.00052897894,0,0,0
193,0,208,push,push,0,-0.1,0,0,0,0,-0.00056580792,-0.084660657,-0.00039223582,0,0,0
194,0,209,push,push,0,-0.1,0,0,0,0,-0.00066477171,-0.085675739,-0.0006527495,0,0,0
195,0,210,push,push,0,-0.1,0,0,0,0,0.00032155737,-0.084060892,0.0003061695,0,0,0
196,0,211,push,push,0,-0.1,0,0,0,0,-0.00027168673,-0.085984565,-0.00044411645,0,0,0
197,0,212,push,push,0,-0.1,0,0,0,0,-0.00011388548,-0.085578792,-2.475381e-05,0,0,0
198,0,213,push,push,0,-0.1,0,0,0,0,-4.9012528e-05,-0.085339233,0.00027172585,0,0,0
199,0,214,push,push,0,-0.1,0,0,0,0,-0.00028490389,-0.086111538,-0.00012474098,0,0,0
200,0,215,push,push,0,-0.1,0,0,0,0,-0.00027041006,-0.086047068,-0.00011188909,0,0,0
201,0,216,push,push,0,-0.1,0,0,0,0,-0.00063764828,-0.086770289,-0.00050601328,0,0,0
202,0,217,push,push,0,-0.1,0,0,0,0,-0.0004985269,-0.086410269,-0.00023539849,0,0,0
203,0,218,push,push,0,-0.1,0,0,0,0,-0.00081785844,-0.087183557,-0.00070677773,0,0,0
204,0,219,push,push,0,-0.1,0,0,0,0,-0.00039394293,-0.086592138,-0.00021213443,0,0,0
205,0,220,push,push,0,-0.1,0,0,0,0,-0.00038664826,-0.086710952,-0.0002758831,0,0,0
206,0,221,push,push,0,-0.1,0,0,0,0,-8.968469e-05,-0.085863754,5.9597569e-05,0,0,0
207,0,222,push,push,0,-0.1,0,0,0,0,-0.00030240937,-0.087210707,-0.00040735604,0,0,0
208,0,223,push,push,0,-0.1,0,0,0,0,-0.00047437474,-0.08742734,-0.00038850159,0,0,0
209,0,224,push,push,0,-0.1,0,0,0,0,-0.00016881786,-0.08686021,6.5228902e-05,0,0,0
210,0,225,push,push,0,-0.1,0,0,0,0,-0.00020210036,-0.086939104,8.4586445e-06,0,0,0
211,0,226,push,push,0,-0.1,0,0,0,0,-0.00025978274,-0.087117217,-0.00010947473,0,0,0
212,0,227,push,push,0,-0.1,0,0,0,0,-0.00039325582,-0.087302506,-0.00024187416,0,0,0
213,0,228,push,push,0,-0.1,0,0,0,0,-0.00037368145,-0.087335847,-0.00020719394,0,0,0
214,0,229,push,push,0,-0.1,0,0,0,0,-0.00031349529,-0.087151907,-9.9360943e-05,0,0,0
215,0,230,push,push,0,-0.1,0,0,0,0,-0.00069660693,-0.088002115,-0.00070012844,0,0,0
216,0,231,push,push,0,-0.1,0,0,0,0,-0.00037338008,-0.087394856,-0.00023391061,0,0,0
217,0,232,push,push,0,-0.1,0,0,0,0,-0.00035562887,-0.087473698,-0.00031901337,0,0,0
218,0,233,push,push,0,-0.1,0,0,0,0,-0.0004931165,-0.087539725,-0.0003984347,0,0,0
219,0,234,push,push,0,-0.1,0,0,0,0,-0.0011050884,-0.088403836,-0.0012121685,0,0,0
220,0,235,push,push,0,-0.1,0,0,0,0,-0.00045067072,-0.087279923,-0.00012348108,0,0,0
221,0,236,push,push,0,-0.1,0,0,0,0,-0.00038246121,-0.087498806,-0.00033489504,0,0,0
222,0,237,push,push,0,-0.1,0,0,0,0,-0.00023009628,-0.087061152,-4.1871892e-05,0,0,0
223,0,238,push,push,0,-0.1,0,0,0,0,-0.00021772832,-0.087001644,-4.7196449e-05,0,0,0
224,0,239,push,push,0,-0.1,0,0,0,0,-0.00031582193,-0.087273285,-0.00023069569,0,0,0
225,0,240,push,push,0,-0.1,0,0,0,0,-0.00091151596,-0.088188425,-0.00094760919,0,0,0
226,0,241,push,push,0,-0.1,0,0,0,0,-0.00088651926,-0.087934345,-0.00072785991,0,0,0
227,0,242,push,push,0,-0.1,0,0,0,0,-0.00034304187,-0.087099925,-4.3603035e-05,0,0,0
228,0,243,push,push,0,-0.1,0,0,0,0,-0.00068661757,-0.088080667,-0.00080432853,0,0,0
229,0,244,push,push,0,-0.1,0,0,0,0,-0.00018460155,-0.086849153,-8.2796811e-05,0,0,0
230,0,245,push,push,0,-0.1,0,0,0,0,-0.00022917408,-0.086997531,-0.0001697816,0,0,0
231,0,246,push,push,0,-0.1,0,0,0,0,-0.00059590582,-0.087765574,-0.0006710898,0,0,0
232,0,247,push,push,0,-0.1,0,0,0,0,-0.00038143768,-0.0871858,-0.0001126349,0,0,0
233,0,248,push,push,0,-0.1,0,0,0,0,-0.00027725325,-0.087046079,-4.3982269e-05,0,0,0
234,0,249,push,push,0,-0.1,0,0,0,0,-0.00028539039,-0.087206297,-0.00021272749,0,0,0
235,0,250,push,push,0,-0.1,0,0,0,0,-0.00036398173,-0.087528795,-0.00044972784,0,0,0
236,0,251,push,push,0,-0.1,0,0,0,0,-0.00037905277,-0.087249376,-0.00027004667,0,0,0
237,0,252,push,push,0,-0.1,0,0,0,0,-0.00033125395,-0.087123029,-0.00012015663,0,0,0
238,0,253,push,push,0,-0.1,0,0,0,0,-0.00033750871,-0.087357447,-0.00025232547,0,0,0
239,0,254,push,push,0,-0.1,0,0,0,0,-0.00035931784,-0.087340496,-0.0002182372,0,0,0
240,0,255,push,push,0,-0.1,0,0,0,0,-0.00062557514,-0.087698095,-0.00054975826,0,0,0
241,0,256,push,push,0,-0.1,0,0,0,0,-0.00018338487,-0.086960413,7.572025e-06,0,0,0
242,0,257,push,push,0,-0.1,0,0,0,0,-0.00028623603,-0.087312587,-0.00016805604,0,0,0
243,0,258,push,push,0,-0.1,0,0,0,0,-0.00067143998,-0.087903962,-0.00061059295,0,0,0
244,0,259,push,push,0,-0.1,0,0,0,0,-0.00015092194,-0.086935908,0.00017055534,0,0,0
245,0,260,push,push,0,-0.1,0,0,0,0,-0.00030132831,-0.087353133,-0.00015814044,0,0,0
