perturbation,level,pipeline,frames,rmse_linear,mae_vx,mae_vy,mae_vz,mode_agreement,stop_false_move_rate,move_false_stop_rate
baseline_drift,2.0,ai,4614,0.01803909701799411,0.003434466505701737,0.008733769816979863,0.0043477353510314835,0.906805374945817,0.10944241919592652,0.04092512742546997
dead_taxels,0.0,rules,4614,0.032027643671284314,0.0003034243852719196,0.030767221269401627,0.001018638580447724,0.6783701777199826,0.0,0.7270370767696566
dead_taxels,0.0,ai,4614,0.015066921046487325,0.0015213681999242759,0.009156697244420938,0.0020019248562715996,0.9271781534460338,0.07926816502160423,0.03711055970909539
dead_taxels,0.02,rules,4614,0.032240609189081254,0.00036844390308059347,0.030767221269401627,0.0013437359006938173,0.6762028608582574,0.0007034123438351638,0.7315550193278347
dead_taxels,0.02,ai,4614,0.015452287468686215,0.0016419490702219363,0.00921287486837522,0.002307907436676824,0.9241439098396186,0.08102669588119216,0.04106375944750127
dead_taxels,0.05,rules,4614,0.032913099281654555,0.000953619067117533,0.030767221269401627,0.0018855646299258825,0.6720849588209796,0.0014068246876703277,0.7439793613628246
dead_taxels,0.05,ai,4614,0.017417044166070227,0.00188899414799946,0.010423475289075442,0.0030663415973688755,0.911790203727785,0.08173010822502731,0.06704192915702568
dead_taxels,0.1,rules,4614,0.03216622528907898,0.00043346342088926727,0.030767221269401627,0.001148677602364699,0.675986129172085,0.0,0.7329651739219909
dead_taxels,0.1,ai,4614,0.015405899395752015,0.001642044564696149,0.009243764905287272,0.002085553699564213,0.9252275682704811,0.07847167615732646,0.042615950974237767
dead_taxels,0.2,rules,4614,0.03355445529366139,0.0014737748122508837,0.030767221269401627,0.0026658008258190697,0.6582141309059385,0.0024619432034230734,0.7778605256386117
dead_taxels,0.2,ai,4614,0.01810670786629676,0.0021428753137241324,0.010189694177244694,0.0034866882651627684,0.9070221066319896,0.05762793549374653,0.10653647252504539
gain_error,0.5,rules,4614,0.03712017207007208,0.003012574010295087,0.03466833289430082,0.004768106421333825,0.5866926744690074,0.0029067258957832646,0.9531331557799997
gain_error,0.5,ai,4614,0.022834812703945703,0.0036635477420614367,0.01580092469476548,0.0050913519791186525,0.848287819679237,0.09040908609267141,0.19195127033268944
gain_error,0.7,rules,4614,0.03594206917367304,0.002167316760448396,0.03466833289430082,0.00314261301654368,0.612050281751192,0.007385829610269221,0.8797199941201537
gain_error,0.7,ai,4614,0.018602107406489304,0.002806113853220641,0.01131806571212588,0.003675194500267706,0.9011703511053316,0.0815439551841421,0.09894138619778639
gain_error,0.85,rules,4614,0.03408748909223891,0.0012787164065895637,0.032197629400711844,0.0025140885859130393,0.6499783268313828,0.006330711094516474,0.78731911664216
gain_error,0.85,ai,4614,0.016812126616062052,0.0019385823875013295,0.010057375582252353,0.0028433978031169403,0.9150411790203727,0.08058191318883197,0.06265921371032981
gain_error,1.0,rules,4614,0.032027643671284314,0.0003034243852719196,0.030767221269401627,0.001018638580447724,0.6783701777199826,0.0,0.7270370767696566
gain_error,1.0,ai,4614,0.015066921046487325,0.0015213681999242759,0.009156697244420938,0.0020019248562715996,0.9271781534460338,0.07926816502160423,0.03711055970909539
gain_error,1.15,rules,4614,0.029362229824931682,0.0006718682023530279,0.024616426508510376,0.0018638914672429356,0.7355873428695275,0.01364406409419594,0.5658421581959872
gain_error,1.15,ai,4614,0.015398955096155211,0.0017045422457764106,0.008535132472135698,0.002458111392507692,0.923927178153446,0.0859505822880383,0.03654581688932312
gain_error,1.3,rules,4614,0.029459106512642236,0.001235370157875111,0.02305159242892348,0.002579108262285235,0.7509752925877763,0.03132244921051765,0.5023579621745675
gain_error,1.3,ai,4614,0.016003435352469193,0.001944556385827726,0.008294116205882602,0.0029412412230372686,0.9193758127438232,0.09192958721063718,0.04106375944750127
