perturbation,level,pipeline,frames,rmse_linear,mae_vx,mae_vy,mae_vz,mode_agreement,stop_false_move_rate,move_false_stop_rate
baseline_drift,1.5,ai,4614,0.017196300152509978,0.0029129761820808407,0.00848091576945991,0.0038800366587394314,0.9124403987863026,0.10107394768049432,0.0403603846056977
baseline_drift,2.0,rules,4614,0.03273309006201895,0.00294755341347483,0.025552678891220648,0.004486353362062288,0.7054616384915474,0.04180115775745535,0.594661066557118
baseline_drift,2.0,ai,4614,0.01803909701799411,0.003434466505701737,0.008733769816979863,0.0043477353510314835,0.906805374945817,0.10944241919592652,0.04092512742546997
baseline_drift,3.0,rules,4614,0.052401032597537055,0.018183719558947313,0.036120411966159116,0.020611091791020362,0.48049414824447334,0.36466214661232893,0.4997409783087178
baseline_drift,3.0,ai,4614,0.0606181489575798,0.004207889991681207,0.08565963400058742,0.006901138424986387,0.08040745557000434,0.9826733210555958,0.0
dead_taxels,0.0,rules,4614,0.032027643671284314,0.0003034243852719196,0.030767221269401627,0.001018638580447724,0.6783701777199826,0.0,0.7270370767696566
dead_taxels,0.0,ai,4614,0.015066921046487325,0.0015213681999242759,0.009156697244420938,0.0020019248562715996,0.9271781534460338,0.07926816502160423,0.03711055970909539
dead_taxels,0.02,rules,4614,0.033001530109725064,0.0008019070725566673,0.030767221269401627,0.0021673164734722643,0.6660164716081491,0.0007034123438351638,0.7578138579919708
dead_taxels,0.02,ai,4614,0.016996961271073016,0.0017989300232579247,0.009725607796376358,0.002953672869591988,0.9109232769830949,0.08313693291269764,0.06859412068376217
dead_taxels,0.05,rules,4614,0.03298151968462828,0.0008019070725566673,0.030767221269401627,0.0021239701143979032,0.6664499349804941,0.0007034123438351638,0.7569684462175867
dead_taxels,0.05,ai,4614,0.016940283617727366,0.001806212985471511,0.009765906985663443,0.002936143345027148,0.91135674035544,0.08313693291269764,0.06817141479657024
dead_taxels,0.1,rules,4614,0.03422263064746687,0.0013437358017887324,0.03273945023625844,0.0021239696181567782,0.6506285218899003,0.0003517061719175819,0.7852055872062003
dead_taxels,0.1,ai,4614,0.018368639005085684,0.0022939955162697466,0.01146328630588713,0.0028243567930808186,0.9007368877329865,0.08102669588119216,0.08228998529087699
dead_taxels,0.2,rules,4614,0.03369781080073074,0.0011486774758065598,0.031720826004264055,0.002384048943820813,0.6540962288686606,0.0003517061719175819,0.7933926556376236
dead_taxels,0.2,ai,4614,0.01840896031923841,0.0024679684803603557,0.010677755174501974,0.003415705247789841,0.9029042045947118,0.07460290826623307,0.08779537655601935
gain_error,0.5,rules,4614,0.03712017207007208,0.003012574010295087,0.03466833289430082,0.004768106421333825,0.5866926744690074,0.0029067258957832646,0.9531331557799997
gain_error,0.5,ai,4614,0.022834812703945703,0.0036635477420614367,0.01580092469476548,0.0050913519791186525,0.848287819679237,0.09040908609267141,0.19195127033268944
gain_error,0.7,rules,4614,0.03594206917367304,0.002167316760448396,0.03466833289430082,0.00314261301654368,0.612050281751192,0.007385829610269221,0.8797199941201537
gain_error,0.7,ai,4614,0.018602107406489304,0.002806113853220641,0.01131806571212588,0.003675194500267706,0.9011703511053316,0.0815439551841421,0.09894138619778639
gain_error,0.85,rules,4614,0.03408748909223891,0.0012787164065895637,0.032197629400711844,0.0025140885859130393,0.6499783268313828,0.006330711094516474,0.78731911664216
gain_error,0.85,ai,4614,0.016812126616062052,0.0019385823875013295,0.010057375582252353,0.0028433978031169403,0.9150411790203727,0.08058191318883197,0.06265921371032981
gain_error,1.0,rules,4614,0.032027643671284314,0.0003034243852719196,0.030767221269401627,0.001018638580447724,0.6783701777199826,0.0,0.7270370767696566
gain_error,1.0,ai,4614,0.015066921046487325,0.0015213681999242759,0.009156697244420938,0.0020019248562715996,0.9271781534460338,0.07926816502160423,0.03711055970909539
gain_error,1.15,rules,4614,0.029362229824931682,0.0006718682023530279,0.024616426508510376,0.0018638914672429356,0.7355873428695275,0.01364406409419594,0.5658421581959872
gain_error,1.15,ai,4614,0.015398955096155211,0.0017045422457764106,0.008535132472135698,0.002458111392507692,0.923927178153446,0.0859505822880383,0.03654581688932312
gain_error,1.3,rules,4614,0.029459106512642236,0.001235370157875111,0.02305159242892348,0.002579108262285235,0.7509752925877763,0.03132244921051765,0.5023579621745675
gain_error,1.3,ai,4614,0.016003435352469193,0.001944556385827726,0.008294116205882602,0.0029412412230372686,0.9193758127438232,0.09192958721063718,0.04106375944750127
