sample,episode_idx,frame_idx,true_mode,pred_mode,target_vx,target_vy,target_vz,target_rx,target_ry,target_rz,pred_vx,pred_vy,pred_vz,pred_rx,pred_ry,pred_rz
37,0,52,stop,stop,-0,-0,-0,0,0,0,-0.0011247651,-0.0059368811,-0.00029997603,0,0,0
38,0,53,stop,stop,-0,-0,-0,0,0,0,-0.0011236223,-0.0059478651,-0.00029971451,0,0,0
39,0,54,stop,stop,-0,-0,-0,0,0,0,-0.0011239442,-0.0059526288,-0.00029995851,0,0,0
40,0,55,stop,stop,-0,-0,-0,0,0,0,-0.0011260168,-0.0059496509,-0.00030128247,0,0,0
41,0,56,stop,stop,-0,-0,-0,0,0,0,-0.0011254387,-0.0059616393,-0.00030168632,0,0,0
42,0,57,stop,stop,-0,-0,-0,0,0,0,-0.0011289219,-0.0059468844,-0.00030248836,0,0,0
43,0,58,stop,stop,-0,-0,-0,0,0,0,-0.0011301263,-0.0059185573,-0.0003062278,0,0,0
44,0,59,stop,stop,-0,-0,-0,0,0,0,-0.0011223393,-0.005947032,-0.0003032457,0,0,0
45,0,60,stop,stop,-0,-0,-0,0,0,0,-0.0011249336,-0.0059302174,-0.00030201563,0,0,0
46,0,61,stop,stop,-0,-0,-0,0,0,0,-0.0011235783,-0.0059382939,-0.0003016133,0,0,0
47,0,62,stop,stop,-0,-0,-0,0,0,0,-0.0011235105,-0.0059364215,-0.00030089432,0,0,0
48,0,63,stop,stop,-0,-0,-0,0,0,0,-0.0011220584,-0.0059473119,-0.00030107982,0,0,0
49,0,64,stop,stop,-0,-0,-0,0,0,0,-0.0011224361,-0.0059518493,-0.00030105116,0,0,0
50,0,65,stop,stop,-0,-0,-0,0,0,0,-0.0011245722,-0.0059485757,-0.00030045511,0,0,0
51,0,66,stop,stop,-0,-0,-0,0,0,0,-0.0011276993,-0.0059174052,-0.00030382612,0,0,0
52,0,67,stop,stop,-0,-0,-0,0,0,0,-0.0011210339,-0.0059372187,-0.00030053817,0,0,0
53,0,68,stop,stop,-0,-0,-0,0,0,0,-0.0011158896,-0.0059975409,-0.00029733704,0,0,0
54,0,69,stop,stop,-0,-0,-0,0,0,0,-0.001130558,-0.0059385509,-0.00030205771,0,0,0
55,0,70,stop,stop,-0,-0,-0,0,0,0,-0.0011277961,-0.0059339353,-0.00030502753,0,0,0
56,0,71,stop,stop,-0,-0,-0,0,0,0,-0.001127491,-0.0058964281,-0.00030572974,0,0,0
57,0,72,stop,stop,-0,-0,-0,0,0,0,-0.0011170128,-0.0059260535,-0.00030074306,0,0,0
58,0,73,stop,stop,-0,-0,-0,0,0,0,-0.0011171872,-0.005926583,-0.00029876493,0,0,0
59,0,74,stop,stop,-0,-0,-0,0,0,0,-0.0011134343,-0.0059871362,-0.0002943922,0,0,0
60,0,75,stop,stop,-0,-0,-0,0,0,0,-0.0011244881,-0.0059552239,-0.00029887594,0,0,0
61,0,76,stop,stop,-0,-0,-0,0,0,0,-0.0011259186,-0.0059606875,-0.00030241907,0,0,0
62,0,77,stop,stop,-0,-0,-0,0,0,0,-0.0011295052,-0.0059299804,-0.00030514674,0,0,0
63,0,78,stop,stop,-0,-0,-0,0,0,0,-0.0011250401,-0.0059458623,-0.00030389093,0,0,0
64,0,79,stop,stop,-0,-0,-0,0,0,0,-0.0011250305,-0.0059460611,-0.00030233042,0,0,0
65,0,80,stop,stop,-0,-0,-0,0,0,0,-0.0011240172,-0.0059563764,-0.00030214488,0,0,0
66,0,81,stop,stop,-0,-0,-0,0,0,0,-0.0011256734,-0.005953535,-0.00030360633,0,0,0
67,0,82,stop,stop,-0,-0,-0,0,0,0,-0.0011272127,-0.0059357411,-0.00030433873,0,0,0
68,0,83,stop,stop,-0,-0,-0,0,0,0,-0.0011241706,-0.0059405654,-0.00030288586,0,0,0
69,0,84,stop,stop,-0,-0,-0,0,0,0,-0.0011224153,-0.0059471875,-0.0003019791,0,0,0
70,0,85,stop,stop,-0,-0,-0,0,0,0,-0.0011242552,-0.0059447098,-0.00030240565,0,0,0
71,0,86,stop,stop,-0,-0,-0,0,0,0,-0.0011254037,-0.0059325406,-0.00030274058,0,0,0
72,0,87,stop,stop,-0,-0,-0,0,0,0,-0.0011215454,-0.0059587383,-0.0002997987,0,0,0
73,0,88,stop,stop,-0,-0,-0,0,0,0,-0.0011254797,-0.005950693,-0.00030028037,0,0,0
74,0,89,stop,stop,-0,-0,-0,0,0,0,-0.0011231172,-0.0059731114,-0.00030120797,0,0,0
75,0,90,stop,stop,-0,-0,-0,0,0,0,-0.0011268819,-0.0059649101,-0.00030308813,0,0,0
76,0,91,stop,stop,-0,-0,-0,0,0,0,-0.0011296043,-0.0059582256,-0.00030408837,0,0,0
77,0,92,stop,stop,-0,-0,-0,0,0,0,-0.0011301729,-0.0059503079,-0.00030365103,0,0,0
78,0,93,stop,stop,-0,-0,-0,0,0,0,-0.0011262542,-0.0059841298,-0.00030194595,0,0,0
79,0,94,stop,stop,-0,-0,-0,0,0,0,-0.0011295924,-0.0060025598,-0.00030213036,0,0,0
80,0,95,stop,stop,-0,-0,-0,0,0,0,-0.0011401804,-0.0059438706,-0.00030982681,0,0,0
81,0,96,stop,stop,-0,-0,-0,0,0,0,-0.0011367074,-0.0059275045,-0.00030971653,0,0,0
82,0,97,stop,stop,-0,-0,-0,0,0,0,-0.001129164,-0.0059487708,-0.00030512476,0,0,0
83,0,98,stop,stop,-0,-0,-0,0,0,0,-0.0011273826,-0.0059674787,-0.00030251779,0,0,0
84,0,99,stop,stop,-0,-0,-0,0,0,0,-0.0011301519,-0.0059648613,-0.00030414722,0,0,0
85,0,100,stop,stop,-0,-0,-0,0,0,0,-0.0011326702,-0.0059441738,-0.00030477458,0,0,0
86,0,101,stop,stop,-0,-0,-0,0,0,0,-0.0011313389,-0.0059435121,-0.00030492657,0,0,0
87,0,102,stop,stop,-0,-0,-0,0,0,0,-0.0011285441,-0.0059570009,-0.00030279794,0,0,0
88,0,103,stop,stop,-0,-0,-0,0,0,0,-0.0011289532,-0.0059744953,-0.00030106941,0,0,0
89,0,104,stop,stop,-0,-0,-0,0,0,0,-0.0011300215,-0.005993735,-0.00030150972,0,0,0
90,0,105,stop,stop,-0,-0,-0,0,0,0,-0.0011387849,-0.0059457831,-0.00030650571,0,0,0
91,0,106,stop,stop,-0,-0,-0,0,0,0,-0.0011350604,-0.0059435456,-0.00030675382,0,0,0
92,0,107,stop,stop,-0,-0,-0,0,0,0,-0.0011331255,-0.0059209676,-0.00030732117,0,0,0
93,0,108,stop,stop,-0,-0,-0,0,0,0,-0.0011264136,-0.0059451158,-0.00030198807,0,0,0
94,0,109,stop,stop,-0,-0,-0,0,0,0,-0.0011227953,-0.0059776097,-0.00029872544,0,0,0
95,0,110,stop,stop,-0,-0,-0,0,0,0,-0.0011277458,-0.0059838677,-0.0003004279,0,0,0
96,0,111,stop,stop,-0,-0,-0,0,0,0,-0.00113429,-0.0059664971,-0.00030496344,0,0,0
97,0,112,stop,stop,-0,-0,-0,0,0,0,-0.001137445,-0.0059431763,-0.00030811169,0,0,0
98,0,113,stop,stop,-0,-0,-0,0,0,0,-0.001133916,-0.0059413202,-0.00030743817,0,0,0
99,0,114,stop,stop,-0,-0,-0,0,0,0,-0.0011319848,-0.0059237406,-0.00030698144,0,0,0
100,0,115,stop,stop,-0,-0,-0,0,0,0,-0.0011221574,-0.0059951618,-0.00030039847,0,0,0
101,0,116,stop,stop,-0,-0,-0,0,0,0,-0.0011309767,-0.0059942836,-0.00030055083,0,0,0
102,0,117,stop,stop,-0,-0,-0,0,0,0,-0.0011388677,-0.005953114,-0.00030781367,0,0,0
103,0,118,stop,stop,-0,-0,-0,0,0,0,-0.0011324196,-0.00599998,-0.00030608589,0,0,0
104,0,119,stop,stop,-0,-0,-0,0,0,0,-0.00113934,-0.0059836577,-0.00030619206,0,0,0
105,0,120,stop,stop,-0,-0,-0,0,0,0,-0.0011404747,-0.0059888191,-0.00030813701,0,0,0
106,0,121,stop,stop,-0,-0,-0,0,0,0,-0.0011434446,-0.0059802816,-0.00031045341,0,0,0
107,0,122,stop,stop,-0,-0,-0,0,0,0,-0.0011442987,-0.0059804968,-0.0003107641,0,0,0
108,0,123,stop,stop,-0,-0,-0,0,0,0,-0.0011454473,-0.0059682289,-0.00031059125,0,0,0
109,0,124,stop,stop,-0,-0,-0,0,0,0,-0.0011444589,-0.0059619085,-0.00030920058,0,0,0
110,0,125,stop,stop,-0,-0,-0,0,0,0,-0.0011425646,-0.0059542507,-0.00030768439,0,0,0
111,0,126,stop,stop,-0,-0,-0,0,0,0,-0.0011402884,-0.005942075,-0.00030679442,0,0,0
112,0,127,stop,stop,-0,-0,-0,0,0,0,-0.0011333394,-0.0059947767,-0.0003030237,0,0,0
113,0,128,stop,stop,-0,-0,-0,0,0,0,-0.0011381911,-0.0060030529,-0.00030321217,0,0,0
114,0,129,stop,stop,-0,-0,-0,0,0,0,-0.001144624,-0.005995173,-0.00030766093,0,0,0
115,0,130,stop,stop,-0,-0,-0,0,0,0,-0.0011475048,-0.0059921951,-0.00030881763,0,0,0
116,0,131,stop,stop,-0,-0,-0,0,0,0,-0.001149563,-0.0059631341,-0.00031105729,0,0,0
117,0,132,stop,stop,-0,-0,-0,0,0,0,-0.0011458657,-0.0059596631,-0.00031113887,0,0,0
118,0,133,stop,stop,-0,-0,-0,0,0,0,-0.0011427852,-0.0059730881,-0.00030859225,0,0,0
119,0,134,stop,stop,-0,-0,-0,0,0,0,-0.001142192,-0.0059749181,-0.00030765982,0,0,0
120,0,135,stop,stop,-0,-0,-0,0,0,0,-0.0011428812,-0.0059745419,-0.00030781256,0,0,0
121,0,136,stop,stop,-0,-0,-0,0,0,0,-0.0011450791,-0.0059342496,-0.00030922479,0,0,0
122,0,137,stop,stop,-0,-0,-0,0,0,0,-0.0011381226,-0.005954619,-0.00030730813,0,0,0
123,0,138,stop,stop,-0,-0,-0,0,0,0,-0.0011343884,-0.005987884,-0.00030348563,0,0,0
124,0,139,stop,stop,-0,-0,-0,0,0,0,-0.001139827,-0.0059732385,-0.00030490942,0,0,0
125,0,140,stop,stop,-0,-0,-0,0,0,0,-0.0011426912,-0.0059502805,-0.00030881018,0,0,0
126,0,141,stop,stop,-0,-0,-0,0,0,0,-0.0011382977,-0.0059637935,-0.00030702987,0,0,0
127,0,142,stop,stop,-0,-0,-0,0,0,0,-0.0011364149,-0.0059808986,-0.00030385665,0,0,0
128,0,143,stop,stop,-0,-0,-0,0,0,0,-0.0011361184,-0.0060099759,-0.00030274727,0,0,0
129,0,144,stop,stop,-0,-0,-0,0,0,0,-0.0011436908,-0.0059862048,-0.0003069088,0,0,0
130,0,145,stop,stop,-0,-0,-0,0,0,0,-0.0011444333,-0.0059835576,-0.00030928964,0,0,0
131,0,146,stop,stop,-0,-0,-0,0,0,0,-0.0011446571,-0.0059876973,-0.00030858183,0,0,0
132,0,147,stop,stop,-0,-0,-0,0,0,0,-0.001144349,-0.0059968987,-0.00030918123,0,0,0
133,0,148,stop,stop,-0,-0,-0,0,0,0,-0.0011500734,-0.005946184,-0.00031339491,0,0,0
134,0,149,stop,stop,-0,-0,-0,0,0,0,-0.0011418971,-0.0059729586,-0.00031014832,0,0,0
135,0,150,stop,stop,-0,-0,-0,0,0,0,-0.0011428045,-0.0059555392,-0.00030775889,0,0,0
136,0,151,stop,stop,-0,-0,-0,0,0,0,-0.0011403727,-0.0059666694,-0.00030755179,0,0,0
137,0,152,stop,stop,-0,-0,-0,0,0,0,-0.0011386791,-0.0059884153,-0.00030530951,0,0,0
138,0,153,stop,stop,-0,-0,-0,0,0,0,-0.0011368385,-0.0060355822,-0.00030257925,0,0,0
139,0,154,stop,stop,-0,-0,-0,0,0,0,-0.0011479268,-0.0060034855,-0.00030720534,0,0,0
140,0,155,stop,stop,-0,-0,-0,0,0,0,-0.001149266,-0.006009581,-0.00031057114,0,0,0
141,0,156,stop,stop,-0,-0,-0,0,0,0,-0.0011526367,-0.0060015037,-0.00031186081,0,0,0
142,0,157,stop,stop,-0,-0,-0,0,0,0,-0.001153013,-0.0060016476,-0.00031278172,0,0,0
143,0,158,stop,stop,-0,-0,-0,0,0,0,-0.0011529835,-0.006001296,-0.00031265058,0,0,0
144,0,159,stop,stop,-0,-0,-0,0,0,0,-0.0011518451,-0.0060088248,-0.00031234772,0,0,0
145,0,160,stop,stop,-0,-0,-0,0,0,0,-0.001155183,-0.0059890556,-0.0003135998,0,0,0
146,0,161,stop,stop,-0,-0,-0,0,0,0,-0.0011528311,-0.006003411,-0.00031248815,0,0,0
147,0,162,stop,stop,-0,-0,-0,0,0,0,-0.0011545813,-0.0059831291,-0.00031283015,0,0,0
148,0,163,stop,stop,-0,-0,-0,0,0,0,-0.0011525204,-0.0059957081,-0.0003123183,0,0,0
149,0,164,stop,stop,-0,-0,-0,0,0,0,-0.0011498744,-0.0060258168,-0.00030873306,0,0,0
150,0,165,stop,stop,-0,-0,-0,0,0,0,-0.00115724,-0.0059935227,-0.00031215549,0,0,0
151,0,166,stop,stop,-0,-0,-0,0,0,0,-0.0011554154,-0.005996828,-0.00031196588,0,0,0
152,0,167,stop,stop,-0,-0,-0,0,0,0,-0.0011523688,-0.0060148686,-0.00031104722,0,0,0
153,0,168,stop,stop,-0,-0,-0,0,0,0,-0.0011546279,-0.0060120174,-0.0003103193,0,0,0
154,0,169,push,stop,0,-0.1,0,0,0,0,-0.0011555722,-0.0060100998,-0.00031174906,0,0,0
155,0,170,push,stop,0,-0.1,0,0,0,0,-0.0011560479,-0.0060059652,-0.00031108968,0,0,0
156,0,171,push,stop,0,-0.1,0,0,0,0,-0.00098942616,-0.03195272,5.0537663e-05,0,0,0
157,0,172,push,move,0,-0.1,0,0,0,0,-0.010765667,-0.025018072,0.064136833,0,0,0
158,0,173,push,push,0,-0.1,0,0,0,0,0.0012027258,-0.052070744,-0.00055243634,0,0,0
159,0,174,push,push,0,-0.1,0,0,0,0,0.00087334513,-0.067261003,-0.0021266693,0,0,0
160,0,175,push,push,0,-0.1,0,0,0,0,-0.00027860329,-0.075185001,-0.00083295221,0,0,0
161,0,176,push,push,0,-0.1,0,0,0,0,4.3534674e-05,-0.078710109,-0.0016578119,0,0,0
162,0,177,push,push,0,-0.1,0,0,0,0,-0.00010876619,-0.082009755,-0.0015319776,0,0,0
163,0,178,push,push,0,-0.1,0,0,0,0,-0.00013314765,-0.084497936,-0.0014814254,0,0,0
164,0,179,push,push,0,-0.1,0,0,0,0,-3.8651378e-05,-0.085681364,-0.00093447679,0,0,0
165,0,180,push,push,0,-0.1,0,0,0,0,-0.00013541729,-0.086929299,-0.00053030514,0,0,0
166,0,181,push,push,0,-0.1,0,0,0,0,-0.0003411783,-0.088427164,-0.00023811981,0,0,0
167,0,182,push,push,0,-0.1,0,0,0,0,-0.00012157522,-0.088736378,-0.00034558662,0,0,0
168,0,183,push,push,0,-0.1,0,0,0,0,-0.00012408142,-0.09014494,-0.00086671452,0,0,0
169,0,184,push,push,0,-0.1,0,0,0,0,-7.9351106e-05,-0.089977093,-0.00024394543,0,0,0
170,0,185,push,push,0,-0.1,0,0,0,0,-1.7574615e-05,-0.089386918,-0.00020699948,0,0,0
171,0,186,push,push,0,-0.1,0,0,0,0,1.5043282e-05,-0.087168701,-0.0012765549,0,0,0
172,0,187,push,push,0,-0.1,0,0,0,0,0.00043309349,-0.081799202,-0.00079470983,0,0,0
173,0,188,push,push,0,-0.1,0,0,0,0,-0.00027900489,-0.094462425,-0.0010258098,0,0,0
174,0,189,push,push,0,-0.1,0,0,0,0,-0.00036717113,-0.094389707,-0.00040968024,0,0,0
175,0,190,push,push,0,-0.1,0,0,0,0,-0.00055603107,-0.094936989,-0.00014565326,0,0,0
176,0,191,push,push,0,-0.1,0,0,0,0,-0.00096711906,-0.095883511,0.00069019332,0,0,0
177,0,192,push,push,0,-0.1,0,0,0,0,-0.0007209102,-0.095157109,-3.601201e-05,0,0,0
178,0,193,push,push,0,-0.1,0,0,0,0,-0.00071025098,-0.095248871,-0.00018786565,0,0,0
179,0,194,push,push,0,-0.1,0,0,0,0,-0.00089595374,-0.095816411,0.00028604138,0,0,0
180,0,195,push,push,0,-0.1,0,0,0,0,-0.00059680844,-0.094658896,-0.0003852185,0,0,0
181,0,196,push,push,0,-0.1,0,0,0,0,-0.0010490677,-0.095426522,-0.0003343109,0,0,0
182,0,197,push,push,0,-0.1,0,0,0,0,-0.0039367736,-0.094503179,0.0020656409,0,0,0
183,0,198,push,push,0,-0.1,0,0,0,0,-0.0021135556,-0.094579175,0.00048030709,0,0,0
184,0,199,push,push,0,-0.1,0,0,0,0,-0.001264411,-0.094861977,-0.0002178967,0,0,0
185,0,200,push,push,0,-0.1,0,0,0,0,-0.0025135356,-0.095299609,0.0013697383,0,0,0
186,0,201,push,push,0,-0.1,0,0,0,0,-0.0014050858,-0.094784252,6.2477964e-05,0,0,0
187,0,202,push,push,0,-0.1,0,0,0,0,-0.0015303066,-0.09509366,-0.00021862575,0,0,0
188,0,203,push,push,0,-0.1,0,0,0,0,-0.00077876466,-0.094447695,-0.00047717729,0,0,0
189,0,204,push,push,0,-0.1,0,0,0,0,-0.00078909937,-0.094858974,-0.00039970057,0,0,0
190,0,205,push,push,0,-0.1,0,0,0,0,-0.0016219998,-0.09553241,-7.1247669e-05,0,0,0
191,0,206,push,push,0,-0.1,0,0,0,0,-0.0081433551,-0.089716427,0.0059252973,0,0,0
192,0,207,push,push,0,-0.1,0,0,0,0,-0.0056668045,-0.091266222,0.001418368,0,0,0
193,0,208,push,push,0,-0.1,0,0,0,0,-0.0029308344,-0.093125366,9.4748291e-05,0,0,0
194,0,209,push,push,0,-0.1,0,0,0,0,-0.0024138908,-0.094059177,0.00032402892,0,0,0
195,0,210,push,push,0,-0.1,0,0,0,0,-0.00086541119,-0.093590312,-0.00053931365,0,0,0
196,0,211,push,push,0,-0.1,0,0,0,0,-0.00034992714,-0.094512649,-0.00066490582,0,0,0
197,0,212,push,push,0,-0.1,0,0,0,0,-0.00027524773,-0.093935005,-0.00055867544,0,0,0
198,0,213,push,push,0,-0.1,0,0,0,0,-0.00066357723,-0.094012372,-0.00027354472,0,0,0
199,0,214,push,push,0,-0.1,0,0,0,0,-0.00070700108,-0.094516329,-0.00019764491,0,0,0
200,0,215,push,push,0,-0.1,0,0,0,0,-0.00064718554,-0.094362043,-0.00015245266,0,0,0
201,0,216,push,push,0,-0.1,0,0,0,0,-0.0009653123,-0.094840489,-0.00037709848,0,0,0
202,0,217,push,push,0,-0.1,0,0,0,0,-0.0010564594,-0.09472172,-0.00022334419,0,0,0
203,0,218,push,push,0,-0.1,0,0,0,0,-0.0013586009,-0.095185451,-5.8385358e-05,0,0,0
204,0,219,push,push,0,-0.1,0,0,0,0,-0.000702188,-0.094737686,-0.00039888435,0,0,0
205,0,220,push,push,0,-0.1,0,0,0,0,-0.00054542406,-0.094471969,-0.00043862834,0,0,0
206,0,221,push,push,0,-0.1,0,0,0,0,-0.00047757608,-0.094040819,-0.0001026731,0,0,0
207,0,222,push,push,0,-0.1,0,0,0,0,-0.00056312926,-0.095371529,-6.4710905e-05,0,0,0
208,0,223,push,push,0,-0.1,0,0,0,0,-0.0011013476,-0.095651202,-0.00015195645,0,0,0
209,0,224,push,push,0,-0.1,0,0,0,0,-0.0008881783,-0.095472917,-0.00028144309,0,0,0
210,0,225,push,push,0,-0.1,0,0,0,0,-0.00084674679,-0.095746905,-0.00026058406,0,0,0
211,0,226,push,push,0,-0.1,0,0,0,0,-0.00089774746,-0.095739909,-0.00024749452,0,0,0
212,0,227,push,push,0,-0.1,0,0,0,0,-0.0010160843,-0.095855251,-0.00026417413,0,0,0
213,0,228,push,push,0,-0.1,0,0,0,0,-0.0009402858,-0.095876694,-0.00033015982,0,0,0
214,0,229,push,push,0,-0.1,0,0,0,0,-0.00094040018,-0.09582556,-0.00020654053,0,0,0
215,0,230,push,push,0,-0.1,0,0,0,0,-0.0011701359,-0.096055545,-0.00042645968,0,0,0
216,0,231,push,push,0,-0.1,0,0,0,0,-0.00095673557,-0.096060112,-0.00012032949,0,0,0
217,0,232,push,push,0,-0.1,0,0,0,0,-0.00082186406,-0.096086502,-0.00013039001,0,0,0
218,0,233,push,push,0,-0.1,0,0,0,0,-0.001067228,-0.095874242,-0.00036439189,0,0,0
219,0,234,push,push,0,-0.1,0,0,0,0,-0.0016434112,-0.096047752,-0.00058154127,0,0,0
220,0,235,push,push,0,-0.1,0,0,0,0,-0.0013682562,-0.095813729,-0.00038949773,0,0,0
221,0,236,push,push,0,-0.1,0,0,0,0,-0.00092505611,-0.096246392,-0.00011327416,0,0,0
222,0,237,push,push,0,-0.1,0,0,0,0,-0.00082281179,-0.095825605,-0.00039394238,0,0,0
223,0,238,push,push,0,-0.1,0,0,0,0,-0.0007740049,-0.095900171,-0.00028895735,0,0,0
224,0,239,push,push,0,-0.1,0,0,0,0,-0.00069945439,-0.096052095,-0.00032723657,0,0,0
225,0,240,push,push,0,-0.1,0,0,0,0,-0.0012783544,-0.096132249,-0.00057663809,0,0,0
226,0,241,push,push,0,-0.1,0,0,0,0,-0.0015152561,-0.095977336,-0.00055650028,0,0,0
227,0,242,push,push,0,-0.1,0,0,0,0,-0.0012220124,-0.095897071,-0.00016193166,0,0,0
228,0,243,push,push,0,-0.1,0,0,0,0,-0.0011956691,-0.096446179,0.00019913707,0,0,0
229,0,244,push,push,0,-0.1,0,0,0,0,-0.00073203392,-0.095853388,-0.00023671053,0,0,0
230,0,245,push,push,0,-0.1,0,0,0,0,-0.00066588912,-0.095759146,-0.00036968105,0,0,0
231,0,246,push,push,0,-0.1,0,0,0,0,-0.00075587613,-0.095875517,-0.00070571975,0,0,0
232,0,247,push,push,0,-0.1,0,0,0,0,-0.00099268125,-0.095644206,-0.00041367003,0,0,0
233,0,248,push,push,0,-0.1,0,0,0,0,-0.00099993113,-0.095642909,-0.00022412017,0,0,0
234,0,249,push,push,0,-0.1,0,0,0,0,-0.00085851125,-0.095771231,-0.00016148016,0,0,0
235,0,250,push,push,0,-0.1,0,0,0,0,-0.00060265791,-0.096046984,-0.00025281496,0,0,0
236,0,251,push,push,0,-0.1,0,0,0,0,-0.00071052555,-0.095746756,-0.00046535695,0,0,0
237,0,252,push,push,0,-0.1,0,0,0,0,-0.00094166084,-0.095741354,-0.00025416652,0,0,0
238,0,253,push,push,0,-0.1,0,0,0,0,-0.00072057563,-0.095886849,-0.00026678146,0,0,0
239,0,254,push,push,0,-0.1,0,0,0,0,-0.00090713706,-0.095755421,-0.00028855912,0,0,0
240,0,255,push,push,0,-0.1,0,0,0,0,-0.0012630521,-0.095889241,-0.00018520653,0,0,0
241,0,256,push,push,0,-0.1,0,0,0,0,-0.00084264745,-0.09563347,-0.00020357371,0,0,0
242,0,257,push,push,0,-0.1,0,0,0,0,-0.00073885493,-0.09577591,-0.00033142307,0,0,0
243,0,258,push,push,0,-0.1,0,0,0,0,-0.0012194732,-0.095899306,-0.00034048856,0,0,0
244,0,259,push,push,0,-0.1,0,0,0,0,-0.00089900813,-0.095649801,-0.00022807755,0,0,0
245,0,260,push,push,0,-0.1,0,0,0,0,-0.00078675058,-0.095890351,-0.00028756223,0,0,0
246,0,261,push,push,0,-0.1,0,0,0,0,-0.00070950261,-0.095944591,-0.00026057364,0,0,0
