perturbation,level,pipeline,frames,rmse_linear,mae_vx,mae_vy,mae_vz,mode_agreement,stop_false_move_rate,move_false_stop_rate
baseline_drift,1.5,ai,4614,0.02132297718052126,0.002850717221845731,0.01406266328954999,0.004179863725664958,0.8727785002167316,0.11725243158870309,0.09665177072375618
baseline_drift,2.0,rules,4614,0.03273309006201895,0.00294755341347483,0.025552678891220648,0.004486353362062288,0.7054616384915474,0.04180115775745535,0.594661066557118
baseline_drift,2.0,ai,4614,0.023665514566718008,0.0031044334209534997,0.018176529785003764,0.004635424938740787,0.842002600780234,0.12325203642115484,0.13755646868593205
baseline_drift,3.0,rules,4614,0.052401032597537055,0.018183719558947313,0.036120411966159116,0.020611091791020362,0.48049414824447334,0.36466214661232893,0.4997409783087178
baseline_drift,3.0,ai,4614,0.06239438154801281,0.00596867626860712,0.09215008378623107,0.008090329230942663,0.06978760294755093,1.0,0.0
dead_taxels,0.0,rules,4614,0.032027643671284314,0.0003034243852719196,0.030767221269401627,0.001018638580447724,0.6783701777199826,0.0,0.7270370767696566
dead_taxels,0.0,ai,4614,0.014374199888124372,0.0016348471244983617,0.007615023036255276,0.002148907076354261,0.9280450801907238,0.07750963416201634,0.03978542705427838
dead_taxels,0.02,rules,4614,0.03201762389667787,0.0003250975563819833,0.030767221269401627,0.0009752922382275967,0.6783701777199826,0.0,0.7278824885440404
dead_taxels,0.02,ai,4614,0.01462941459615444,0.001665043219113355,0.007848842325448782,0.0021228893353403143,0.9267446900736888,0.07786134033393391,0.04133421367046585
dead_taxels,0.05,rules,4614,0.03259099644576904,0.0006935413680636814,0.030767221269401627,0.0016254868068117496,0.6723016905071522,0.0010551185157527457,0.7422851329035078
dead_taxels,0.05,ai,4614,0.014545944011897353,0.0018350538141875296,0.00701890876847729,0.002577315489541518,0.9286952752492414,0.0683652736921592,0.054184666503196754
dead_taxels,0.1,rules,4614,0.03247152076889593,0.0006935413267102543,0.030767221269401627,0.0013220628453430724,0.6757693974859125,0.0003517061719175819,0.7340946595615353
dead_taxels,0.1,ai,4614,0.015185011678351486,0.0019363650127052034,0.007949159373248688,0.0022669025631415598,0.9278283485045513,0.07575110330242843,0.043738626792684275
dead_taxels,0.2,rules,4614,0.03294717980040892,0.001148677602364699,0.030767221269401627,0.0018638914888405766,0.6686172518422193,0.0024619432034230734,0.7492040836733552
dead_taxels,0.2,ai,4614,0.018999518980815082,0.0021484890757116487,0.011753770126547386,0.0027587936427541106,0.8842652795838751,0.07687869842877092,0.12393454280041726
gain_error,0.5,rules,4614,0.03712017207007208,0.003012574010295087,0.03466833289430082,0.004768106421333825,0.5866926744690074,0.0029067258957832646,0.9531331557799997
gain_error,0.5,ai,4614,0.02800089922601597,0.003520049377799512,0.020168855635341907,0.005021497011176618,0.7867360208062418,0.029750071391814955,0.44958101466545625
gain_error,0.7,rules,4614,0.03594206917367304,0.002167316760448396,0.03466833289430082,0.00314261301654368,0.612050281751192,0.007385829610269221,0.8797199941201537
gain_error,0.7,ai,4614,0.01895024288989891,0.0028503812601451536,0.00972427998794187,0.0035368701793079024,0.9042045947117469,0.04391139478896084,0.14732296792848407
gain_error,0.85,rules,4614,0.03408748909223891,0.0012787164065895637,0.032197629400711844,0.0025140885859130393,0.6499783268313828,0.006330711094516474,0.78731911664216
gain_error,0.85,ai,4614,0.015654050433014346,0.0020084563852863094,0.007564724727982262,0.002860987623652914,0.923493714781101,0.06334831076487046,0.07112014127526682
gain_error,1.0,rules,4614,0.032027643671284314,0.0003034243852719196,0.030767221269401627,0.001018638580447724,0.6783701777199826,0.0,0.7270370767696566
gain_error,1.0,ai,4614,0.014374199888124372,0.0016348471244983617,0.007615023036255276,0.002148907076354261,0.9280450801907238,0.07750963416201634,0.03978542705427838
gain_error,1.15,rules,4614,0.029362229824931682,0.0006718682023530279,0.024616426508510376,0.0018638914672429356,0.7355873428695275,0.01364406409419594,0.5658421581959872
gain_error,1.15,ai,4614,0.015091498072756076,0.0017936929682327016,0.007616606492534648,0.002571163676323076,0.9267446900736888,0.08463683412081059,0.036116301181033136
gain_error,1.3,rules,4614,0.029459106512642236,0.001235370157875111,0.02305159242892348,0.002579108262285235,0.7509752925877763,0.03132244921051765,0.5023579621745675
gain_error,1.3,ai,4614,0.01599647525470263,0.0021424206509850323,0.007880727353166283,0.0031131989023667176,0.9208929345470308,0.09378119459066771,0.03611970609158215
